Date,Description,Debit,Credit,Balance
2025-02-11,Martin-Nguyen,26273,18285,169394
1992-07-17,Davis-Gibson,47830,13063,92934
1983-12-18,"Green, Freeman and Vasquez",8401,18321,16810
1987-04-02,"Ramos, Howard and Decker",29268,41982,160499
2017-11-14,Guerrero-Morales,40437,35340,175783
2016-11-07,Osborne Ltd,9835,19603,121856
2022-09-08,Woodard Inc,17919,14460,73885
1973-05-20,"Johnson, Williams and Maldonado",34769,41993,19409
1994-04-26,Williamson-Jackson,27189,19153,185021
1987-10-27,"Romero, Miller and Carter",23665,49194,49826
1994-07-08,Berry-Rose,38224,28654,145511
1991-11-25,Harris LLC,37280,47189,130958
2015-01-07,Buckley PLC,2867,30459,102797
2016-10-22,Duncan-Bailey,26383,21383,88920
1970-02-27,Reynolds and Sons,37566,26495,176210
2009-09-11,Sanders-Rocha,8301,31715,172849
2010-08-24,Mason-Smith,13858,9550,177549
2003-01-24,"Hale, Ruiz and Jacobson",34075,48827,137888
2021-01-08,Benton and Sons,31747,4955,95588
2007-03-13,Jackson-Mckenzie,33533,36950,55882
1973-08-29,"Brewer, Robbins and Cannon",28105,41766,36649
1995-05-13,Douglas Inc,48446,29326,64953
2000-11-10,Williams-Anderson,49009,44638,97500
2015-12-17,Rhodes Ltd,45759,47532,172358
1979-05-11,"Watts, Cobb and Poole",9343,35258,53867
1977-06-07,Armstrong PLC,49817,22281,144786
1998-06-24,Martinez Group,8027,12684,157787
2016-02-22,"Mccarty, Burgess and Harris",40995,11128,100191
2006-04-17,Ramirez LLC,47871,18178,113943
1972-08-27,"Turner, French and Williams",42406,45179,90925
1993-04-14,Crawford and Sons,45676,32904,166325
1996-08-18,"Wells, Brown and Stevenson",17779,48893,139806
1973-09-18,"Huffman, Saunders and Roberts",21551,39089,136738
2000-10-22,"Davis, Johnson and Marks",10053,3155,145649
1997-06-01,"Hunt, Hobbs and Hall",41806,36313,71226
1986-02-09,Chan and Sons,3105,12494,188364
1992-08-06,Miller LLC,13859,42603,169513
1970-09-09,"Bowen, Hale and Duarte",13472,47672,129347
2003-09-05,"Pope, Coffey and Young",47033,26206,18214
2017-08-30,"Morrison, Lester and Allen",9380,9907,188831
2002-07-16,"Lambert, Norris and Davis",5828,29043,28183
2024-12-25,Hernandez-Harper,3451,15878,22980
2007-09-25,Wilson Group,45344,45247,164917
2016-03-02,Williams Ltd,16947,43717,40662
1980-03-21,Norris-Ramirez,3583,32813,88119
2008-04-24,"Howard, Camacho and Rhodes",4487,23588,185603
1975-05-12,Booker-Owens,10308,14080,32248
1994-03-23,"Sanchez, Lopez and Ware",38469,10835,80729
2021-04-24,"Fischer, Jackson and Anderson",18832,40243,15624
1981-08-05,Collins LLC,44681,45310,51928
1990-01-03,Ayala Inc,47018,9908,156183
1988-03-30,"Montgomery, Perry and Richards",7557,33846,11594
2007-07-20,Sanchez-Waters,20409,17262,96545
1983-02-19,Brown Inc,9667,32583,39041
2003-09-12,"Griffith, Henry and Matthews",42552,7433,86359
1988-06-12,Peters-Williams,5916,49205,150403
1999-10-10,"Christensen, Ali and Chapman",6000,24071,60696
1986-01-14,Dean-Thomas,29901,6685,53942
1979-06-12,Roberts Inc,45079,34430,89643
2009-09-27,"Burton, Davis and Thomas",42009,3235,135185
2011-02-04,"Johnson, Martin and Anderson",47633,40729,40824
1996-10-22,Jordan Inc,28093,26172,12486
2000-08-19,"Reed, Hurst and Fleming",30495,32537,21683
1979-01-04,Olson PLC,48006,39669,22554
2012-01-21,Duncan-Perkins,28208,1172,95530
1997-10-27,"Diaz, Bates and Edwards",39296,22688,194795
1987-07-03,Roman Group,15785,5703,124979
1987-05-02,Park-Salas,45936,30451,31179
1996-02-29,Lopez Group,41178,29605,183506
1975-02-03,Davis-Smith,6670,11522,190875
1970-05-25,Myers-Burns,33607,7246,38859
2018-07-05,Dominguez LLC,12792,28194,67228
2023-07-21,Smith Inc,37407,36111,195913
2006-07-21,Hartman-Wheeler,25620,11909,180463
1995-02-04,"Anderson, Moore and Miller",22310,8547,12369
1999-12-05,"Gibson, Castillo and Nelson",46614,31760,78346
1988-11-08,Burns-Guerra,17975,28234,45339
1999-08-24,Burke and Sons,12208,45060,26255
2026-03-10,"Stewart, Love and Clay",33855,34172,174415
2014-02-21,"Smith, Blankenship and Donaldson",39183,38870,45470
2009-07-21,Adams Group,1206,9586,132323
1985-01-15,Barrett Inc,10748,40248,117579
2003-02-17,Rodriguez Ltd,32562,31561,120227
2013-06-14,Russell-Wilson,17539,6379,51228
2018-07-15,Rush LLC,1439,31027,125952
1991-01-04,"Gilbert, Phillips and Lambert",32618,33919,31910
2000-06-14,Roberson Inc,5029,7779,139659
2011-08-24,"Parker, Lawson and Macias",43360,35650,66561
2024-03-24,"Blackburn, Lawson and Warner",25677,6843,56995
1986-03-16,"Berger, Robbins and Hall",2474,13368,126889
1995-12-20,Jones PLC,41711,46429,101972
1983-08-21,Martinez-Cole,16407,43500,61588
1983-01-11,"Dominguez, Alexander and Lee",39622,35553,169379
2006-12-17,"Daniel, Mccoy and Lopez",42957,18954,167064
1985-11-24,Becker-Wyatt,35086,20119,154814
1989-10-06,Valencia Inc,25734,19753,13029
1971-07-24,Short LLC,48306,25010,23668
1991-04-17,Moore Group,32673,37180,161262
1984-02-03,Robles and Sons,6815,4672,166386
2005-07-31,Hernandez-Griffin,12083,36621,142426
1982-10-29,"Walker, Simpson and Lee",42283,11692,55230
1973-06-05,"Thornton, Cabrera and Jones",46875,41161,198895
1978-06-25,Farley and Sons,36404,21538,155973
2001-02-15,Richards PLC,33658,17212,114230
2005-04-26,"Myers, Velasquez and King",41478,26228,153845
2022-06-03,Johnson Ltd,31521,19840,89659
2007-08-22,Chaney-Johnson,11991,42505,187737
2024-08-31,Rivera-Harrison,2348,33052,107623
2003-12-05,Moore LLC,39036,3924,105727
2014-05-03,"Hopkins, Gonzalez and Jones",12100,16571,67111
2010-07-23,"Wilkerson, Edwards and Wiley",24585,35094,136754
1975-02-05,White Group,7092,35371,27157
