Date,Description,Debit,Credit,Balance
1998-06-21,Harmon Inc,33069,17416,85404
1975-10-11,"George, Conley and Johnson",40163,23585,19865
2008-08-02,"Little, Reese and Murphy",18708,27640,43208
1976-09-23,"Burns, Nolan and Johns",39931,21900,165828
2004-07-27,Johnson-Mckinney,45458,45902,44543
1995-03-09,Macdonald and Sons,2208,46540,109151
2019-01-14,Robinson-George,21446,36297,191589
2012-04-05,King-Taylor,19427,11100,87929
1987-06-12,"Escobar, Higgins and Freeman",48898,16244,162065
2023-01-02,Kennedy-Garner,25223,34513,180665
2004-05-20,"Thomas, Simmons and Hall",15699,48323,172486
1991-10-21,Vargas PLC,31419,14479,13056
1975-11-30,Wilson-Mckinney,21622,44916,141365
1990-08-11,"Ross, Miller and Larson",18370,1735,126508
2016-08-04,Moore-Patton,38274,39042,197329
1989-04-11,Miller-Clark,16679,44933,174601
2004-12-18,Ward PLC,34668,33523,36831
1983-07-18,Mccann-Singleton,8590,17646,176109
1979-05-19,"Weaver, Fletcher and Nelson",11571,40310,95450
2015-05-18,Barton LLC,10690,43352,32286
2014-11-17,Schmidt-Jimenez,47509,36121,101520
2014-06-15,Rich Ltd,18396,5496,140966
2007-11-30,Hendricks-Mcclure,13347,15855,165612
2007-02-11,Hill Ltd,1664,29171,11235
1995-01-28,Mullen-Molina,48861,14289,87812
1991-12-24,Lawson-Kemp,5024,32568,88229
1973-07-09,Gardner-Reyes,22969,29053,26273
1971-10-30,Riddle Group,35219,45180,63759
2011-08-25,"Cook, Mcdaniel and Richards",9507,27309,125025
1995-10-04,"Jones, Whitaker and Dodson",21224,31486,191789
1992-12-19,Lyons Group,47513,9211,86075
2023-12-25,Moore LLC,44992,5930,35741
2016-11-11,Nolan and Sons,19670,49151,149438
2018-08-22,"Sandoval, Hernandez and Kennedy",33091,27264,60567
1973-02-05,Craig-Huynh,11921,18029,131542
2001-06-25,Wall-Hernandez,21833,12713,84594
2021-10-30,Wood Ltd,10393,9962,136105
1971-04-16,Kim-Page,49597,47189,78102
1972-07-28,Castaneda PLC,49478,25072,56960
2004-09-05,Little-Monroe,23831,9911,115029
1998-10-17,"Jackson, Owens and Gonzales",29705,17312,98474
1972-01-11,Ross-Gonzales,23293,6096,33232
1982-07-02,Salinas-Lin,13377,6039,119648
1998-10-07,Rhodes-Johnson,36287,5220,28423
1972-11-10,"Pope, Stephenson and Huffman",16963,42849,126085
2000-05-04,Raymond-Stevens,48005,32679,154221
2018-05-01,"Lucas, Parker and Hill",21682,15191,96797
1993-11-30,"Fisher, Fox and Rollins",16484,42915,80175
1986-06-03,Beasley-Mccann,21691,31514,55511
1986-01-26,Phillips LLC,45378,31106,103674
1982-03-05,Sutton-Phillips,38463,43443,71684
2017-08-02,Willis-Hernandez,20015,49766,97264
2013-05-05,Ayala-Burns,13098,3305,106315
1971-02-23,Reynolds and Sons,18609,45651,196010
2023-12-23,Garcia LLC,45785,13759,151482
1980-10-09,Brown-Norris,34769,42519,139274
1993-08-16,Daniels and Sons,43509,45812,78790
2005-05-25,Gray PLC,13982,33598,138820
2020-08-09,Tate PLC,7740,17140,89473
2013-04-14,Gonzalez-Weaver,44458,42596,199472
