case_id,company_id,sector,ratio_name,ratio_label,actual_value,unit,percentile_rank,percentile_bucket,direction,is_risk_signal,narrative,feeds_into_c
CAM_00018,COMP_00018,Basic Materials,dscr,DSCR,1.9551,x,30.0,below_median,higher is better,False,DSCR of 1.96x is at the 30th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00018,COMP_00018,Basic Materials,debt_to_equity,Debt/Equity,0.7383,x,33.0,below_median,lower is better,False,Debt/Equity of 0.74x is at the 33th percentile among 370 Basic Materials sector peers.,Capital
CAM_00018,COMP_00018,Basic Materials,interest_coverage,Interest Coverage,2.3201,x,11.9,bottom_quartile,higher is better,True,Interest Coverage of 2.32x is at the bottom 12th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00018,COMP_00018,Basic Materials,ebitda_margin,EBITDA Margin,20.5935,%,23.2,bottom_quartile,higher is better,True,EBITDA Margin of 20.59% is at the bottom 23th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00018,COMP_00018,Basic Materials,pat_margin,PAT Margin,7.1654,%,16.8,bottom_quartile,higher is better,True,PAT Margin of 7.17% is at the bottom 17th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00030,COMP_00030,Basic Materials,dscr,DSCR,2.1099,x,34.9,below_median,higher is better,False,DSCR of 2.11x is at the 35th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00030,COMP_00030,Basic Materials,debt_to_equity,Debt/Equity,1.1215,x,67.3,above_median,lower is better,False,Debt/Equity of 1.12x is at the 67th percentile among 370 Basic Materials sector peers.,Capital
CAM_00030,COMP_00030,Basic Materials,interest_coverage,Interest Coverage,3.3661,x,44.6,below_median,higher is better,False,Interest Coverage of 3.37x is at the 45th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00030,COMP_00030,Basic Materials,ebitda_margin,EBITDA Margin,29.3835,%,87.3,top_quartile,higher is better,False,EBITDA Margin of 29.38% is at the top 13th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00030,COMP_00030,Basic Materials,pat_margin,PAT Margin,15.0308,%,78.1,top_quartile,higher is better,False,PAT Margin of 15.03% is at the top 22th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00033,COMP_00033,Basic Materials,dscr,DSCR,2.965,x,68.4,above_median,higher is better,False,DSCR of 2.96x is at the 68th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00033,COMP_00033,Basic Materials,debt_to_equity,Debt/Equity,0.6139,x,23.5,bottom_quartile,lower is better,False,Debt/Equity of 0.61x is at the bottom 24th percentile among 370 Basic Materials sector peers.,Capital
CAM_00033,COMP_00033,Basic Materials,interest_coverage,Interest Coverage,3.5763,x,49.2,below_median,higher is better,False,Interest Coverage of 3.58x is at the 49th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00033,COMP_00033,Basic Materials,ebitda_margin,EBITDA Margin,17.4277,%,5.9,bottom_quartile,higher is better,True,EBITDA Margin of 17.43% is at the bottom 6th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00033,COMP_00033,Basic Materials,pat_margin,PAT Margin,6.7915,%,12.2,bottom_quartile,higher is better,True,PAT Margin of 6.79% is at the bottom 12th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00038,COMP_00038,Basic Materials,dscr,DSCR,1.7363,x,19.2,bottom_quartile,higher is better,True,DSCR of 1.74x is at the bottom 19th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00038,COMP_00038,Basic Materials,debt_to_equity,Debt/Equity,1.1682,x,70.3,above_median,lower is better,False,Debt/Equity of 1.17x is at the 70th percentile among 370 Basic Materials sector peers.,Capital
CAM_00038,COMP_00038,Basic Materials,interest_coverage,Interest Coverage,2.5936,x,21.4,bottom_quartile,higher is better,True,Interest Coverage of 2.59x is at the bottom 21th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00038,COMP_00038,Basic Materials,ebitda_margin,EBITDA Margin,25.3221,%,60.3,above_median,higher is better,False,EBITDA Margin of 25.32% is at the 60th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00038,COMP_00038,Basic Materials,pat_margin,PAT Margin,10.6433,%,44.1,below_median,higher is better,False,PAT Margin of 10.64% is at the 44th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00039,COMP_00039,Basic Materials,dscr,DSCR,4.2346,x,88.6,top_quartile,higher is better,False,DSCR of 4.23x is at the top 11th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00039,COMP_00039,Basic Materials,debt_to_equity,Debt/Equity,0.5523,x,18.4,bottom_quartile,lower is better,False,Debt/Equity of 0.55x is at the bottom 18th percentile among 370 Basic Materials sector peers.,Capital
CAM_00039,COMP_00039,Basic Materials,interest_coverage,Interest Coverage,6.1236,x,86.2,top_quartile,higher is better,False,Interest Coverage of 6.12x is at the top 14th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00039,COMP_00039,Basic Materials,ebitda_margin,EBITDA Margin,22.3053,%,36.5,below_median,higher is better,False,EBITDA Margin of 22.31% is at the 36th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00039,COMP_00039,Basic Materials,pat_margin,PAT Margin,11.9692,%,55.7,above_median,higher is better,False,PAT Margin of 11.97% is at the 56th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00041,COMP_00041,Basic Materials,dscr,DSCR,1.8975,x,27.3,below_median,higher is better,False,DSCR of 1.90x is at the 27th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00041,COMP_00041,Basic Materials,debt_to_equity,Debt/Equity,1.2681,x,78.4,top_quartile,lower is better,True,Debt/Equity of 1.27x is at the top 22th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_00041,COMP_00041,Basic Materials,interest_coverage,Interest Coverage,2.7319,x,24.3,bottom_quartile,higher is better,True,Interest Coverage of 2.73x is at the bottom 24th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00041,COMP_00041,Basic Materials,ebitda_margin,EBITDA Margin,20.5367,%,23.0,bottom_quartile,higher is better,True,EBITDA Margin of 20.54% is at the bottom 23th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00041,COMP_00041,Basic Materials,pat_margin,PAT Margin,7.9478,%,21.6,bottom_quartile,higher is better,True,PAT Margin of 7.95% is at the bottom 22th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00053,COMP_00053,Basic Materials,dscr,DSCR,2.5478,x,53.0,above_median,higher is better,False,DSCR of 2.55x is at the 53th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00053,COMP_00053,Basic Materials,debt_to_equity,Debt/Equity,0.741,x,33.5,below_median,lower is better,False,Debt/Equity of 0.74x is at the 34th percentile among 370 Basic Materials sector peers.,Capital
CAM_00053,COMP_00053,Basic Materials,interest_coverage,Interest Coverage,4.0117,x,60.3,above_median,higher is better,False,Interest Coverage of 4.01x is at the 60th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00053,COMP_00053,Basic Materials,ebitda_margin,EBITDA Margin,21.3744,%,30.0,below_median,higher is better,False,EBITDA Margin of 21.37% is at the 30th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00053,COMP_00053,Basic Materials,pat_margin,PAT Margin,10.0405,%,40.0,below_median,higher is better,False,PAT Margin of 10.04% is at the 40th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00056,COMP_00056,Basic Materials,dscr,DSCR,2.3434,x,43.2,below_median,higher is better,False,DSCR of 2.34x is at the 43th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00056,COMP_00056,Basic Materials,debt_to_equity,Debt/Equity,0.7735,x,35.4,below_median,lower is better,False,Debt/Equity of 0.77x is at the 35th percentile among 370 Basic Materials sector peers.,Capital
CAM_00056,COMP_00056,Basic Materials,interest_coverage,Interest Coverage,2.7579,x,25.1,below_median,higher is better,False,Interest Coverage of 2.76x is at the 25th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00056,COMP_00056,Basic Materials,ebitda_margin,EBITDA Margin,18.4707,%,10.5,bottom_quartile,higher is better,True,EBITDA Margin of 18.47% is at the bottom 10th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00056,COMP_00056,Basic Materials,pat_margin,PAT Margin,6.6741,%,11.1,bottom_quartile,higher is better,True,PAT Margin of 6.67% is at the bottom 11th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00060,COMP_00060,Basic Materials,dscr,DSCR,6.5696,x,97.3,top_quartile,higher is better,False,DSCR of 6.57x is at the top 3th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00060,COMP_00060,Basic Materials,debt_to_equity,Debt/Equity,0.3702,x,4.1,bottom_quartile,lower is better,False,Debt/Equity of 0.37x is at the bottom 4th percentile among 370 Basic Materials sector peers.,Capital
CAM_00060,COMP_00060,Basic Materials,interest_coverage,Interest Coverage,9.5618,x,97.0,top_quartile,higher is better,False,Interest Coverage of 9.56x is at the top 3th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00060,COMP_00060,Basic Materials,ebitda_margin,EBITDA Margin,22.2257,%,36.2,below_median,higher is better,False,EBITDA Margin of 22.23% is at the 36th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00060,COMP_00060,Basic Materials,pat_margin,PAT Margin,12.7379,%,60.8,above_median,higher is better,False,PAT Margin of 12.74% is at the 61th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00063,COMP_00063,Basic Materials,dscr,DSCR,2.3351,x,43.0,below_median,higher is better,False,DSCR of 2.34x is at the 43th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00063,COMP_00063,Basic Materials,debt_to_equity,Debt/Equity,0.8755,x,44.1,below_median,lower is better,False,Debt/Equity of 0.88x is at the 44th percentile among 370 Basic Materials sector peers.,Capital
CAM_00063,COMP_00063,Basic Materials,interest_coverage,Interest Coverage,3.7658,x,54.3,above_median,higher is better,False,Interest Coverage of 3.77x is at the 54th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00063,COMP_00063,Basic Materials,ebitda_margin,EBITDA Margin,23.3972,%,45.4,below_median,higher is better,False,EBITDA Margin of 23.40% is at the 45th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00063,COMP_00063,Basic Materials,pat_margin,PAT Margin,11.3086,%,49.5,below_median,higher is better,False,PAT Margin of 11.31% is at the 50th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00069,COMP_00069,Basic Materials,dscr,DSCR,6.7919,x,98.1,top_quartile,higher is better,False,DSCR of 6.79x is at the top 2th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00069,COMP_00069,Basic Materials,debt_to_equity,Debt/Equity,0.3454,x,2.7,bottom_quartile,lower is better,False,Debt/Equity of 0.35x is at the bottom 3th percentile among 370 Basic Materials sector peers.,Capital
CAM_00069,COMP_00069,Basic Materials,interest_coverage,Interest Coverage,12.4706,x,98.6,top_quartile,higher is better,False,Interest Coverage of 12.47x is at the top 1th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00069,COMP_00069,Basic Materials,ebitda_margin,EBITDA Margin,27.2368,%,73.2,above_median,higher is better,False,EBITDA Margin of 27.24% is at the 73th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00069,COMP_00069,Basic Materials,pat_margin,PAT Margin,17.6943,%,97.8,top_quartile,higher is better,False,PAT Margin of 17.69% is at the top 2th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00074,COMP_00074,Basic Materials,dscr,DSCR,1.9291,x,28.9,below_median,higher is better,False,DSCR of 1.93x is at the 29th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00074,COMP_00074,Basic Materials,debt_to_equity,Debt/Equity,1.3291,x,84.6,top_quartile,lower is better,True,Debt/Equity of 1.33x is at the top 15th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_00074,COMP_00074,Basic Materials,interest_coverage,Interest Coverage,2.7903,x,26.2,below_median,higher is better,False,Interest Coverage of 2.79x is at the 26th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00074,COMP_00074,Basic Materials,ebitda_margin,EBITDA Margin,18.3854,%,10.3,bottom_quartile,higher is better,True,EBITDA Margin of 18.39% is at the bottom 10th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00074,COMP_00074,Basic Materials,pat_margin,PAT Margin,6.6634,%,10.5,bottom_quartile,higher is better,True,PAT Margin of 6.66% is at the bottom 10th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00092,COMP_00092,Basic Materials,dscr,DSCR,1.5979,x,12.7,bottom_quartile,higher is better,True,DSCR of 1.60x is at the bottom 13th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00092,COMP_00092,Basic Materials,debt_to_equity,Debt/Equity,1.227,x,75.7,top_quartile,lower is better,True,Debt/Equity of 1.23x is at the top 24th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_00092,COMP_00092,Basic Materials,interest_coverage,Interest Coverage,2.1936,x,10.0,bottom_quartile,higher is better,True,Interest Coverage of 2.19x is at the bottom 10th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00092,COMP_00092,Basic Materials,ebitda_margin,EBITDA Margin,27.2006,%,72.7,above_median,higher is better,False,EBITDA Margin of 27.20% is at the 73th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00092,COMP_00092,Basic Materials,pat_margin,PAT Margin,10.4478,%,43.5,below_median,higher is better,False,PAT Margin of 10.45% is at the 44th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00095,COMP_00095,Basic Materials,dscr,DSCR,5.4979,x,95.4,top_quartile,higher is better,False,DSCR of 5.50x is at the top 5th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00095,COMP_00095,Basic Materials,debt_to_equity,Debt/Equity,0.4056,x,6.5,bottom_quartile,lower is better,False,Debt/Equity of 0.41x is at the bottom 6th percentile among 370 Basic Materials sector peers.,Capital
CAM_00095,COMP_00095,Basic Materials,interest_coverage,Interest Coverage,7.4169,x,92.7,top_quartile,higher is better,False,Interest Coverage of 7.42x is at the top 7th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00095,COMP_00095,Basic Materials,ebitda_margin,EBITDA Margin,20.9704,%,27.6,below_median,higher is better,False,EBITDA Margin of 20.97% is at the 28th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00095,COMP_00095,Basic Materials,pat_margin,PAT Margin,11.2216,%,48.6,below_median,higher is better,False,PAT Margin of 11.22% is at the 49th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00102,COMP_00102,Basic Materials,dscr,DSCR,2.9767,x,69.5,above_median,higher is better,False,DSCR of 2.98x is at the 70th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00102,COMP_00102,Basic Materials,debt_to_equity,Debt/Equity,0.4198,x,9.2,bottom_quartile,lower is better,False,Debt/Equity of 0.42x is at the bottom 9th percentile among 370 Basic Materials sector peers.,Capital
CAM_00102,COMP_00102,Basic Materials,interest_coverage,Interest Coverage,4.0936,x,63.2,above_median,higher is better,False,Interest Coverage of 4.09x is at the 63th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00102,COMP_00102,Basic Materials,ebitda_margin,EBITDA Margin,15.0019,%,0.3,bottom_quartile,higher is better,True,EBITDA Margin of 15.00% is at the bottom 0th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00102,COMP_00102,Basic Materials,pat_margin,PAT Margin,5.2915,%,1.4,bottom_quartile,higher is better,True,PAT Margin of 5.29% is at the bottom 1th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00104,COMP_00104,Basic Materials,dscr,DSCR,2.3813,x,45.4,below_median,higher is better,False,DSCR of 2.38x is at the 45th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00104,COMP_00104,Basic Materials,debt_to_equity,Debt/Equity,0.7194,x,31.4,below_median,lower is better,False,Debt/Equity of 0.72x is at the 31th percentile among 370 Basic Materials sector peers.,Capital
CAM_00104,COMP_00104,Basic Materials,interest_coverage,Interest Coverage,3.2694,x,41.6,below_median,higher is better,False,Interest Coverage of 3.27x is at the 42th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00104,COMP_00104,Basic Materials,ebitda_margin,EBITDA Margin,16.6108,%,2.4,bottom_quartile,higher is better,True,EBITDA Margin of 16.61% is at the bottom 2th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00104,COMP_00104,Basic Materials,pat_margin,PAT Margin,5.977,%,6.2,bottom_quartile,higher is better,True,PAT Margin of 5.98% is at the bottom 6th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00117,COMP_00117,Basic Materials,dscr,DSCR,1.5413,x,8.6,bottom_quartile,higher is better,True,DSCR of 1.54x is at the bottom 9th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00117,COMP_00117,Basic Materials,debt_to_equity,Debt/Equity,1.2511,x,77.6,top_quartile,lower is better,True,Debt/Equity of 1.25x is at the top 22th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_00117,COMP_00117,Basic Materials,interest_coverage,Interest Coverage,2.7607,x,25.4,below_median,higher is better,False,Interest Coverage of 2.76x is at the 25th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00117,COMP_00117,Basic Materials,ebitda_margin,EBITDA Margin,22.18,%,35.7,below_median,higher is better,False,EBITDA Margin of 22.18% is at the 36th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00117,COMP_00117,Basic Materials,pat_margin,PAT Margin,9.0437,%,30.8,below_median,higher is better,False,PAT Margin of 9.04% is at the 31th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00120,COMP_00120,Basic Materials,dscr,DSCR,2.4104,x,46.8,below_median,higher is better,False,DSCR of 2.41x is at the 47th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00120,COMP_00120,Basic Materials,debt_to_equity,Debt/Equity,0.8612,x,42.7,below_median,lower is better,False,Debt/Equity of 0.86x is at the 43th percentile among 370 Basic Materials sector peers.,Capital
CAM_00120,COMP_00120,Basic Materials,interest_coverage,Interest Coverage,3.7663,x,54.6,above_median,higher is better,False,Interest Coverage of 3.77x is at the 55th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00120,COMP_00120,Basic Materials,ebitda_margin,EBITDA Margin,19.2037,%,14.6,bottom_quartile,higher is better,True,EBITDA Margin of 19.20% is at the bottom 15th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00120,COMP_00120,Basic Materials,pat_margin,PAT Margin,8.229,%,24.1,bottom_quartile,higher is better,True,PAT Margin of 8.23% is at the bottom 24th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00124,COMP_00124,Basic Materials,dscr,DSCR,2.5181,x,52.4,above_median,higher is better,False,DSCR of 2.52x is at the 52th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00124,COMP_00124,Basic Materials,debt_to_equity,Debt/Equity,0.9831,x,53.8,above_median,lower is better,False,Debt/Equity of 0.98x is at the 54th percentile among 370 Basic Materials sector peers.,Capital
CAM_00124,COMP_00124,Basic Materials,interest_coverage,Interest Coverage,5.2617,x,78.9,top_quartile,higher is better,False,Interest Coverage of 5.26x is at the top 21th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00124,COMP_00124,Basic Materials,ebitda_margin,EBITDA Margin,27.3123,%,74.1,above_median,higher is better,False,EBITDA Margin of 27.31% is at the 74th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00124,COMP_00124,Basic Materials,pat_margin,PAT Margin,15.6419,%,82.2,top_quartile,higher is better,False,PAT Margin of 15.64% is at the top 18th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00125,COMP_00125,Basic Materials,dscr,DSCR,2.2828,x,40.8,below_median,higher is better,False,DSCR of 2.28x is at the 41th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00125,COMP_00125,Basic Materials,debt_to_equity,Debt/Equity,1.0985,x,65.1,above_median,lower is better,False,Debt/Equity of 1.10x is at the 65th percentile among 370 Basic Materials sector peers.,Capital
CAM_00125,COMP_00125,Basic Materials,interest_coverage,Interest Coverage,3.8788,x,57.3,above_median,higher is better,False,Interest Coverage of 3.88x is at the 57th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00125,COMP_00125,Basic Materials,ebitda_margin,EBITDA Margin,30.2693,%,91.4,top_quartile,higher is better,False,EBITDA Margin of 30.27% is at the top 9th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00125,COMP_00125,Basic Materials,pat_margin,PAT Margin,16.528,%,88.6,top_quartile,higher is better,False,PAT Margin of 16.53% is at the top 11th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00128,COMP_00128,Basic Materials,dscr,DSCR,1.7716,x,21.1,bottom_quartile,higher is better,True,DSCR of 1.77x is at the bottom 21th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00128,COMP_00128,Basic Materials,debt_to_equity,Debt/Equity,1.4782,x,98.1,top_quartile,lower is better,True,Debt/Equity of 1.48x is at the top 2th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_00128,COMP_00128,Basic Materials,interest_coverage,Interest Coverage,2.8262,x,28.1,below_median,higher is better,False,Interest Coverage of 2.83x is at the 28th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00128,COMP_00128,Basic Materials,ebitda_margin,EBITDA Margin,17.886,%,7.3,bottom_quartile,higher is better,True,EBITDA Margin of 17.89% is at the bottom 7th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00128,COMP_00128,Basic Materials,pat_margin,PAT Margin,6.388,%,9.5,bottom_quartile,higher is better,True,PAT Margin of 6.39% is at the bottom 10th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00136,COMP_00136,Basic Materials,dscr,DSCR,1.1556,x,0.3,bottom_quartile,higher is better,True,DSCR of 1.16x is at the bottom 0th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00136,COMP_00136,Basic Materials,debt_to_equity,Debt/Equity,1.4476,x,94.9,top_quartile,lower is better,True,Debt/Equity of 1.45x is at the top 5th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_00136,COMP_00136,Basic Materials,interest_coverage,Interest Coverage,1.8005,x,2.2,bottom_quartile,higher is better,True,Interest Coverage of 1.80x is at the bottom 2th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00136,COMP_00136,Basic Materials,ebitda_margin,EBITDA Margin,21.194,%,29.5,below_median,higher is better,False,EBITDA Margin of 21.19% is at the 30th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00136,COMP_00136,Basic Materials,pat_margin,PAT Margin,5.8662,%,4.6,bottom_quartile,higher is better,True,PAT Margin of 5.87% is at the bottom 5th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00138,COMP_00138,Basic Materials,dscr,DSCR,1.5846,x,11.1,bottom_quartile,higher is better,True,DSCR of 1.58x is at the bottom 11th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00138,COMP_00138,Basic Materials,debt_to_equity,Debt/Equity,1.1704,x,70.5,above_median,lower is better,False,Debt/Equity of 1.17x is at the 70th percentile among 370 Basic Materials sector peers.,Capital
CAM_00138,COMP_00138,Basic Materials,interest_coverage,Interest Coverage,2.1241,x,7.8,bottom_quartile,higher is better,True,Interest Coverage of 2.12x is at the bottom 8th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_00138,COMP_00138,Basic Materials,ebitda_margin,EBITDA Margin,25.9904,%,67.0,above_median,higher is better,False,EBITDA Margin of 25.99% is at the 67th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00138,COMP_00138,Basic Materials,pat_margin,PAT Margin,9.5209,%,34.6,below_median,higher is better,False,PAT Margin of 9.52% is at the 35th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00139,COMP_00139,Basic Materials,dscr,DSCR,4.0391,x,86.2,top_quartile,higher is better,False,DSCR of 4.04x is at the top 14th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00139,COMP_00139,Basic Materials,debt_to_equity,Debt/Equity,0.3835,x,4.9,bottom_quartile,lower is better,False,Debt/Equity of 0.38x is at the bottom 5th percentile among 370 Basic Materials sector peers.,Capital
CAM_00139,COMP_00139,Basic Materials,interest_coverage,Interest Coverage,5.0899,x,77.0,top_quartile,higher is better,False,Interest Coverage of 5.09x is at the top 23th percentile among 370 Basic Materials sector peers.,Capacity
CAM_00139,COMP_00139,Basic Materials,ebitda_margin,EBITDA Margin,25.3615,%,60.8,above_median,higher is better,False,EBITDA Margin of 25.36% is at the 61th percentile among 370 Basic Materials sector peers.,Capacity
