case_id,archetype,size_band,risk_profile,total_assets_cr,assets_bucket_inr_1-3m,assets_bucket_inr_1-3y,assets_bucket_inr_1-7d,assets_bucket_inr_15-30d,assets_bucket_inr_3-6m,assets_bucket_inr_6-12m,assets_bucket_inr_8-14d,assets_bucket_inr_>3y,cumulative_gap_inr_1-3m,cumulative_gap_inr_1-3y,cumulative_gap_inr_1-7d,cumulative_gap_inr_15-30d,cumulative_gap_inr_3-6m,cumulative_gap_inr_6-12m,cumulative_gap_inr_8-14d,cumulative_gap_inr_>3y,gap_as_pct_of_assets_1-3m,gap_as_pct_of_assets_1-3y,gap_as_pct_of_assets_1-7d,gap_as_pct_of_assets_15-30d,gap_as_pct_of_assets_3-6m,gap_as_pct_of_assets_6-12m,gap_as_pct_of_assets_8-14d,gap_as_pct_of_assets_>3y,liabilities_bucket_inr_1-3m,liabilities_bucket_inr_1-3y,liabilities_bucket_inr_1-7d,liabilities_bucket_inr_15-30d,liabilities_bucket_inr_3-6m,liabilities_bucket_inr_6-12m,liabilities_bucket_inr_8-14d,liabilities_bucket_inr_>3y,gap_ratio_1-7d,gap_ratio_8-14d,gap_ratio_15-30d,gap_ratio_1-3m,gap_ratio_3-6m,gap_ratio_6-12m,gap_ratio_1-3y,gap_ratio_>3y,share_assets_longterm,share_liab_shortterm,min_cum_gap_pct,gap_1_30d_pct,rbi_threshold_breach
CASE_0011,HFC,Small,severe_shortterm,146.36,55443795.0,235012880.0,30960203.0,27906434.0,75594412.0,84304026.0,15648234.0,938721564.0,-227207690.0,-518669505.0,-35586346.0,-139465049.0,-313136254.0,-427283034.0,-74599990.0,175630986.0,-15.524,-35.4381,-2.4314,-9.529,-21.3951,-29.1941,-5.097,12.0,143186435.0,326399351.0,66546549.0,92771494.0,161522976.0,198450807.0,54661877.0,244421073.0,-1.1494222437753396,-2.4931658741810736,-2.324376521916057,-1.5825511222671536,-1.136705236889732,-1.353989677788342,-0.38885728731123165,0.7396234598484199,0.6413784941240775,0.14620109319486196,-35.4381,-9.529,False
CASE_0012,IFC,Small,structural_mismatch,107.25,32727652.0,147954326.0,10236612.0,20707551.0,42567075.0,50041920.0,10331956.0,757909358.0,-69348913.0,-269175001.0,-7162641.0,-20830591.0,-111965989.0,-190510297.0,-16333877.0,150146703.0,-6.4662,-25.0985,-0.6679,-1.9423,-10.4399,-17.7636,-1.523,14.0,81245973.0,226619031.0,17399253.0,25204265.0,85184151.0,128586228.0,19503192.0,338587653.0,-0.699708165162458,-0.8876572838676433,-0.2171533466222056,-1.4824870723998165,-1.0011746402589325,-1.5695702323172251,-0.5316823585138024,0.5532610206931895,0.7066753920745921,0.05790835431235431,-25.0985,-1.9423,False
CASE_0013,HFC,Small,healthy,185.85,75707315.0,278871340.0,38836401.0,35798598.0,93707418.0,109087966.0,18284331.0,1208221357.0,-162938954.0,-647477614.0,-14568506.0,-75354163.0,-277642706.0,-431780644.0,-38965463.0,223021767.0,-8.7672,-34.8384,-0.7839,-4.0545,-14.939,-23.2326,-2.0966,12.0,163292107.0,494568310.0,53404907.0,72187298.0,208411169.0,263225905.0,42681289.0,337721976.0,-0.3751250276769982,-1.3343095790597972,-1.016483941633692,-1.1568867816802115,-1.2240626563843644,-1.4129692270547973,-0.7734640999681072,0.7204800477633007,0.6501056534839925,0.09054263868711326,-34.8384,-4.0545,False
CASE_0014,GoldLoan,Small,mild_stress,326.34,781787017.0,206564103.0,158226157.0,281160638.0,1015063407.0,621494740.0,137051926.0,62036740.0,235381182.0,624049806.0,-25447507.0,11353871.0,682442627.0,805887180.0,-29432495.0,489507709.0,7.2128,19.1228,-0.7798,0.3479,20.9121,24.6948,-0.9019,15.0,557759706.0,388401477.0,183673664.0,240374272.0,568001962.0,498050187.0,141036914.0,196578837.0,-0.16082996315204698,-0.029076483025856928,0.14506428172210933,0.28655798334906346,0.4404271121557631,0.19862525787426616,-0.8802951304661101,-2.1687486640980813,0.01900984862413434,0.17315831647974508,-0.9019,0.3479,False
CASE_0015,MFI,Small,severe_shortterm,341.95,1026119691.0,160101577.0,287385180.0,348280437.0,804899322.0,482723205.0,239671077.0,70295317.0,879518149.0,655090705.0,116624131.0,361763649.0,963377187.0,829324245.0,217640086.0,615505645.0,25.7208,19.1576,3.4106,10.5795,28.1732,24.253,6.3647,18.0,508365191.0,334335118.0,170761048.0,204156875.0,721040283.0,616776146.0,138655122.0,109880377.0,0.40581122519957363,0.42147745261728015,0.4138146926696316,0.5045751529194658,0.10418574933275941,-0.2777014645484051,-1.0882687370406101,-0.563125136771202,0.020557191694692206,0.15018951454891066,3.4106,10.5795,False
CASE_0016,GoldLoan,Small,structural_mismatch,351.08,884201562.0,216564695.0,170322278.0,294706788.0,1099337002.0,641819454.0,134004636.0,69853680.0,340093716.0,594194862.0,30963724.0,116913333.0,740127824.0,679764746.0,42660215.0,526621514.0,9.687,16.9247,0.882,3.3301,21.0814,19.362,1.2151,15.0,661021179.0,302134579.0,139358554.0,220453669.0,699302894.0,702182532.0,122308146.0,137427028.0,0.1817949146969488,0.08728421903254154,0.25195591694345365,0.2524089445116814,0.3638866946825465,-0.09404993510838641,-0.3951238866519771,-0.9673555924326392,0.019896798450495613,0.137324931354677,0.882,3.3301,False
CASE_0017,MFI,Small,healthy,118.68,312514430.0,57243118.0,103181676.0,122308004.0,317566214.0,165657208.0,85823748.0,22523427.0,312792067.0,243982152.0,55928865.0,174607754.0,384818617.0,331540400.0,110644209.0,213627209.0,26.3555,20.5577,4.7125,14.7123,32.4244,27.9352,9.3228,18.0,174330117.0,144801366.0,47252811.0,58344459.0,245539664.0,218935426.0,31108404.0,52878370.0,0.5420426103565134,0.6375315140047251,0.5229710477492544,0.44216938398652506,0.22680797523378857,-0.32161726400700896,-1.529585582672139,-1.347705346970512,0.018978283619817998,0.1151884681496461,4.7125,14.7123,False
CASE_0018,GoldLoan,Small,mild_stress,307.59,729103848.0,190029002.0,163519460.0,236365542.0,931457741.0,644865114.0,114973316.0,65538350.0,200889780.0,570778532.0,-2777399.0,-23145384.0,567570347.0,735061486.0,-28514071.0,461377856.0,6.5312,18.5568,-0.0903,-0.7525,18.4525,23.8978,-0.927,15.0,505068684.0,354311956.0,166296859.0,230996855.0,564777174.0,477373975.0,140709987.0,174939026.0,-0.01698512825323665,-0.22384907990302724,0.02271349264606429,0.30727469703328186,0.39366312701028916,0.25973050078810744,-0.864515164900987,-1.6692619817252037,0.02130704834357424,0.1749093601872623,-0.927,-0.7525,False
CASE_0019,IFC,Small,severe_shortterm,353.22,111098166.0,499391642.0,35320374.0,65206668.0,133869099.0,174987192.0,34966445.0,2477391139.0,-296324012.0,-849430171.0,-60750421.0,-193413040.0,-442245057.0,-596909675.0,-113172120.0,494512301.0,-8.3891,-24.048,-1.7199,-5.4757,-12.5203,-16.8989,-3.204,14.0,214009139.0,751912138.0,96070794.0,145447588.0,279790144.0,329651811.0,87388144.0,1133448666.0,-1.71998235352774,-1.4992001331562301,-1.2305631074417114,-0.9263066772857439,-1.0900278413018976,-0.8838625114916983,-0.5056562320280081,0.5424829579161581,0.7013734043938621,0.09311662023667967,-24.048,-5.4757,False
CASE_0020,HFC,Small,structural_mismatch,105.98,41993313.0,159355184.0,20485036.0,19844730.0,52436131.0,64280605.0,10335061.0,691023156.0,-133287320.0,-408042070.0,-15273807.0,-57715928.0,-233128260.0,-337215974.0,-34002199.0,127170386.0,-12.5772,-38.5035,-1.4413,-5.4462,-21.9984,-31.8202,-3.2085,12.0,117564705.0,230181280.0,35758843.0,43558459.0,152277071.0,168368319.0,29063453.0,155810700.0,-0.7456080135763491,-1.8121220571412207,-1.1949635495166726,-1.7996053800280059,-1.9040485652917452,-1.6192709138316292,-0.44445429525530844,0.7745217383134987,0.6520316625778448,0.10226529062087186,-38.5035,-5.4462,False
CASE_0021,IFC,Small,healthy,112.3,34672936.0,172672728.0,12522402.0,22911959.0,45006184.0,57596015.0,11028478.0,766556786.0,-32073984.0,-195664745.0,-5715023.0,-11967805.0,-65848107.0,-94956144.0,-12322954.0,157215448.0,-2.8562,-17.4239,-0.5089,-1.0657,-5.8638,-8.4558,-1.0974,14.0,54779115.0,273381328.0,18237424.0,22556809.0,78780306.0,86704052.0,17636410.0,413676593.0,-0.4563838471245373,-0.5991698945221634,0.015500638771219868,-0.5798810634322977,-0.750432918285185,-0.5053828290030135,-0.5832339661651723,0.46034449038195585,0.6825973161175423,0.05203084861976848,-17.4239,-1.0657,False
CASE_0022,HFC,Small,mild_stress,101.74,37043603.0,148072708.0,18656900.0,18515053.0,51551784.0,63297591.0,9823172.0,670454578.0,-121615341.0,-359365115.0,-22832667.0,-74544538.0,-167754367.0,-241543295.0,-40323542.0,122089847.0,-11.9534,-35.3214,-2.2442,-7.3269,-16.4883,-23.7409,-3.9633,12.0,84114406.0,265894529.0,41489567.0,52736048.0,97690810.0,137086519.0,27314048.0,188999616.0,-1.2238189088219371,-1.7805731183369282,-1.8482796133502832,-1.2706864124421158,-0.8950034784441213,-1.1657462287940785,-0.7957024801626509,0.7181022813450011,0.6589881836052683,0.11946104088853941,-35.3214,-7.3269,False
CASE_0023,MFI,Small,severe_shortterm,114.5,322246345.0,52229091.0,86236351.0,114880069.0,288666595.0,175700749.0,83009465.0,22001304.0,256837990.0,226354051.0,24277605.0,97814504.0,307322913.0,283318578.0,56268396.0,206094594.0,22.4319,19.7694,2.1204,8.543,26.8411,24.7446,4.9144,18.0,163222859.0,109193618.0,61958747.0,73333961.0,238181671.0,199705084.0,51018674.0,42260760.0,0.281524017638455,0.38538726878916757,0.36164765882931355,0.4934842193477788,0.17489008037109385,-0.13662056158906868,-1.0906666363387407,-0.920829783543739,0.01921511266375546,0.16271736419213975,2.1204,8.543,False
CASE_0024,GoldLoan,Small,structural_mismatch,133.07,355963096.0,81222145.0,64917132.0,98510453.0,396497995.0,258332814.0,50677743.0,24552945.0,100349322.0,231988269.0,10132432.0,30349532.0,234368428.0,259639853.0,9979616.0,199601148.0,7.5412,17.4339,0.7615,2.2808,17.6128,19.5119,0.75,15.0,285963306.0,108873729.0,54784700.0,78140536.0,262478889.0,233061389.0,50830559.0,56940066.0,0.15608255768292414,-0.0030154460509419292,0.20677924402601214,0.19664900880623873,0.33800702069123956,0.09782506762768434,-0.3404439023372259,-1.3190727629618362,0.018451149770797325,0.13808957315698506,0.75,2.2808,False
CASE_0025,RetailLending,Small,healthy,476.29,606722782.0,1126124471.0,209540118.0,252169931.0,853590110.0,913799907.0,140905381.0,660049635.0,-93527704.0,489700638.0,-18933144.0,-102161273.0,99256878.0,263689244.0,-87896216.0,619177304.0,-1.9637,10.2816,-0.3975,-2.1449,2.084,5.5363,-1.8454,13.0,598089214.0,900113077.0,228473262.0,266434987.0,660805528.0,749367541.0,209868454.0,530572970.0,-0.09035569980923654,-0.4894282426304216,-0.056569218793972705,0.014229839815047525,0.22585147102981312,0.1799435136077334,0.20069841284889367,0.1961620128765013,0.13858145982489659,0.1479721814440782,-2.1449,-2.1449,False
CASE_0026,IFC,Small,mild_stress,296.5,91521448.0,393870483.0,30384107.0,62199199.0,123183930.0,136306125.0,30668345.0,2096823219.0,-139258213.0,-677839046.0,-26984026.0,-71142953.0,-197225266.0,-309088924.0,-50518950.0,415093960.0,-4.6968,-22.8617,-0.9101,-2.3995,-6.6519,-10.4247,-1.7039,14.0,159636708.0,762620604.0,57368134.0,82823202.0,181150984.0,248169783.0,54203268.0,1003890213.0,-0.8880967605860525,-0.7674011427744145,-0.3315798809563448,-0.7442546145030398,-0.4705731827195317,-0.8206796136270472,-0.9362217706473831,0.5212327849561075,0.707191642158516,0.0655631042158516,-22.8617,-2.3995,False
CASE_0027,GoldLoan,Small,severe_shortterm,135.25,345712366.0,77916238.0,61523067.0,109113102.0,426958146.0,255014738.0,51387302.0,24828586.0,73742731.0,238459887.0,-27348258.0,-55711635.0,255414698.0,287111021.0,-48985077.0,202868032.0,5.4525,17.6317,-2.0221,-4.1193,18.8853,21.2289,-3.6219,15.0,216257999.0,126567372.0,88871325.0,115839661.0,245286180.0,223318415.0,73024121.0,60420441.0,-0.44452039427748297,-0.42105380430363903,-0.06164758289064131,0.3744568598972245,0.4255029859531009,0.12429212228510494,-0.624403015966967,-1.433503100015442,0.018357549722735674,0.20534943216266174,-4.1193,-4.1193,False
CASE_0028,IFC,Small,structural_mismatch,335.43,93586176.0,458221281.0,32789065.0,69290662.0,126663073.0,173541158.0,31453102.0,2368738214.0,-206442075.0,-917741682.0,-26263460.0,-75183800.0,-385568413.0,-615996012.0,-56778526.0,469599582.0,-6.1546,-27.3603,-0.783,-2.2414,-11.4948,-18.3645,-1.6927,14.0,224844451.0,759966951.0,59052525.0,87695936.0,305789411.0,403968758.0,61968168.0,981396949.0,-0.8009822786956566,-0.97017667764534,-0.26562416159337604,-1.4025391421057742,-1.4141954222127548,-1.3277979855360882,-0.6585151814457085,0.5856878809149824,0.7061795945502788,0.062223602241898456,-27.3603,-2.2414,False
CASE_0029,MFI,Small,healthy,355.22,1005244392.0,173341570.0,266231379.0,328119371.0,939932856.0,526732964.0,247749157.0,64883165.0,976369865.0,730236335.0,135658478.0,475148758.0,1165911165.0,1039728524.0,291193656.0,639402274.0,27.4861,20.5571,3.819,13.3761,32.8219,29.2697,8.1975,18.0,504023285.0,482833759.0,130572901.0,144164269.0,750391556.0,652915606.0,92213978.0,155717226.0,0.5095510473241398,0.6277929696446959,0.5606346904767168,0.4986062205259236,0.20165408495944737,-0.23955713924143165,-1.785447016546579,-1.399963472805311,0.0182656283429987,0.10330250211136759,3.819,13.3761,False
CASE_0030,RetailLending,Small,mild_stress,188.57,243578436.0,478811384.0,75714835.0,89969553.0,317766421.0,384194991.0,52965008.0,242740600.0,-93222471.0,196111569.0,-29967899.0,-125640511.0,-29802797.0,64912713.0,-71367061.0,245146360.0,-4.9435,10.3997,-1.5892,-6.6627,-1.5804,3.4423,-3.7846,13.0,211160396.0,347612528.0,105682733.0,144243003.0,254346747.0,289479481.0,94364171.0,193705809.0,-0.39579955500134156,-0.7816323373348684,-0.6032424102407178,0.1330907634204532,0.19957953329499217,0.24652978882798604,0.27400947509635654,0.20200490152862768,0.12872705096250728,0.18257936416184972,-6.6627,-6.6627,False
CASE_0031,MFI,Small,severe_shortterm,438.76,1194112936.0,229919624.0,335273913.0,420695024.0,1158864679.0,654003389.0,302485728.0,92273235.0,849933014.0,838992075.0,69579021.0,329959654.0,1210370853.0,1039440275.0,205882030.0,789773135.0,19.3711,19.1218,1.5858,7.5202,27.586,23.6903,4.6923,18.0,674139577.0,430367824.0,265694892.0,296617400.0,798426840.0,824933967.0,166182719.0,141492175.0,0.20752888400237687,0.45060971934517186,0.2949348504773377,0.4354473880349957,0.3110266845918772,-0.2613603857028331,-0.8718185795223813,-0.5334042964896593,0.021030457425471785,0.16603496467316983,1.5858,7.5202,False
CASE_0032,RetailLending,Small,structural_mismatch,141.65,164145898.0,349996686.0,58352279.0,68965357.0,259707760.0,273065271.0,43079843.0,199218096.0,-82678203.0,91219151.0,-7408078.0,-36559671.0,-53077987.0,-62238505.0,-22730508.0,184149055.0,-5.8367,6.4396,-0.523,-2.5809,-3.747,-4.3937,-1.6047,13.0,210264429.0,196539030.0,65760357.0,82794520.0,230107544.0,282225789.0,58402273.0,106288192.0,-0.12695439024755142,-0.35567515879758427,-0.2005233294159559,-0.280960606155385,0.11397509261948892,-0.03354699030914114,0.438454597252958,0.46647320632960976,0.1406410843628662,0.14610458877515,-5.8367,-2.5809,False
CASE_0033,IFC,Small,healthy,412.44,110665846.0,571027178.0,39977319.0,76609355.0,161394031.0,192209199.0,40521642.0,2931982551.0,-169687810.0,-939441254.0,-16575741.0,-48436979.0,-297892591.0,-458231104.0,-38797309.0,577414197.0,-4.1143,-22.7777,-0.4019,-1.1744,-7.2227,-11.1103,-0.9407,14.0,231916677.0,1052237328.0,56553060.0,86249024.0,289598813.0,352547712.0,62743211.0,1415127100.0,-0.41462862979881165,-0.5483876739249609,-0.12582887559880904,-1.0956481641137954,-0.7943588818349794,-0.8341875094125958,-0.8427097142476115,0.5173480485013978,0.7108870504800698,0.04983641135680342,-22.7777,-1.1744,False
CASE_0034,MFI,Small,mild_stress,102.03,267720980.0,52621610.0,85679456.0,100750169.0,271577906.0,150807339.0,71810894.0,19303887.0,236240568.0,203910775.0,35285384.0,123343888.0,291264714.0,270675221.0,73741991.0,183649003.0,23.1547,19.9859,3.4584,12.0893,28.5477,26.5297,7.2277,18.0,154824300.0,119386056.0,50394072.0,51148272.0,216553760.0,171396832.0,33354287.0,39565658.0,0.411830159145735,0.5355260860559681,0.4923256952551613,0.42169530381967074,0.20260906643856366,-0.13652845502432742,-1.2687647907390138,-1.0496213016580547,0.018919814760364598,0.13221271292757034,3.4584,12.0893,False
CASE_0035,HFC,Small,severe_shortterm,402.73,163834589.0,579708199.0,82604780.0,75115205.0,182071575.0,254669142.0,36898245.0,2652354306.0,-597069063.0,-1502047113.0,-126967092.0,-384867838.0,-847536630.0,-1121323017.0,-225815809.0,483270725.0,-14.8257,-37.297,-3.1527,-9.5566,-21.045,-27.8434,-5.6072,12.0,376035814.0,960432294.0,209571871.0,234167234.0,432539143.0,528455528.0,135746962.0,667036468.0,-1.537042904781055,-2.678954432656621,-2.117441189170688,-1.2952162684034931,-1.375654426013506,-1.0750669823986763,-0.6567512684084015,0.7485115519856946,0.6585936746703747,0.14388947110967645,-37.297,-9.5566,False
CASE_0036,MFI,Small,structural_mismatch,148.0,410160646.0,76206401.0,113705258.0,161137246.0,361596240.0,216362797.0,110626720.0,30222081.0,392924696.0,270017655.0,70424551.0,246585381.0,400328967.0,312749799.0,144872687.0,266403130.0,26.5487,18.2442,4.7584,16.661,27.0489,21.1315,9.7886,18.0,263821331.0,118938545.0,43280707.0,59424552.0,354191970.0,303941964.0,36178584.0,33836606.0,0.6193605488323152,0.6729670372582681,0.6312177756842139,0.35678536306966907,0.020476623318870794,-0.4047792329103603,-0.5607421875230665,-0.1195988125370983,0.020420325,0.09384043445945946,4.7584,16.661,False
CASE_0037,HFC,Small,healthy,163.23,69483814.0,245687761.0,34393449.0,35991729.0,85839921.0,96835432.0,15952799.0,1048163914.0,-137954487.0,-530396139.0,-14076524.0,-60462753.0,-210075318.0,-317116728.0,-37923766.0,195881858.0,-8.4513,-32.4928,-0.8623,-3.704,-12.8695,-19.427,-2.3233,12.0,146975547.0,458967173.0,48469973.0,58530716.0,157960752.0,203876842.0,39800041.0,321885917.0,-0.4092792205864553,-1.4948625629897299,-0.6262268478405136,-1.1152486966245116,-0.840178207992526,-1.105395078941766,-0.8680913169297025,0.6929049810810411,0.642139259939962,0.08993489554616185,-32.4928,-3.704,False
CASE_0038,RetailLending,Small,mild_stress,133.49,162729014.0,319553591.0,51751974.0,62923475.0,249424436.0,278113948.0,39042519.0,171394367.0,-59294155.0,141619242.0,-20673102.0,-61295344.0,7985199.0,67297785.0,-42003143.0,173541332.0,-4.4417,10.6087,-1.5486,-4.5916,0.5982,5.0413,-3.1465,13.0,160727824.0,245232134.0,72425076.0,82215676.0,182145082.0,218801362.0,60372560.0,139472277.0,-0.39946499432079635,-0.5463285040598943,-0.30659783173132127,0.012297684050368548,0.26973842290255795,0.21326721089155873,0.23257900738158188,0.18624935322407649,0.12839491122930557,0.16107072589707094,-4.5916,-4.5916,False
CASE_0039,MFI,Small,severe_shortterm,244.07,653471104.0,126417459.0,189529832.0,229847424.0,662778316.0,362157364.0,167104229.0,49428772.0,517484315.0,466621958.0,52781055.0,224694535.0,660483841.0,580982767.0,122557458.0,439332210.0,21.202,19.1181,2.1625,9.206,27.0609,23.8036,5.0213,18.0,360681325.0,240778268.0,136748777.0,127710347.0,519778789.0,441658438.0,97327826.0,76718520.0,0.27848415441005614,0.4175621611587101,0.4443690306487838,0.44805313839860317,0.21575770291193413,-0.21952079925123377,-0.9046282839777693,-0.5521024880003088,0.020251883476051953,0.14823081493014298,2.1625,9.206,False
